failure_type,arxiv_id,file_name,page_idx,table_entry_index,latex_match_score,same_table,content_match,problems
BOTH_FALSE,1809.09401,1809.09401_table_3.json,6,96,0.06666666666666667,False,False,数值完全不一致，例如GVCNN行GCN列LaTeX为78.8%，JSON为91.8%；HGNN列LaTeX为82.5%，JSON为92.6%。; 行名引用文献不同：LaTeX使用\cite{feng2018gvcnn}和\cite{su2015multi}，JSON使用Feng et al. 2018和Su et al. 2015，但数值差异过大无法视为同一表。; 所有数值均不匹配，且JSON中GVCNN+MVCNN行的GCN和HGNN值与LaTeX完全不同。
CONTENT_MATCH_FALSE_ONLY,1809.09401,1809.09401_table_4.json,6,97,0.09375,True,False,数值不一致：GVCNN行中，GCN值应为91.8%但JSON为78.8%，HGNN值应为92.6%但JSON为82.5%；MVCNN行中，GCN值应为92.5%但JSON为74.0%，HGNN值应为92.9%但JSON为77.2%；GVCNN+MVCNN行中，GCN值应为94.4%但JSON为76.1%，HGNN值应为96.7%但JSON为84.2%。
BOTH_FALSE,1903.07293,1903.07293_table_0.json,3,66,0.004629629629629629,False,False,"The JSON table describes notations and explanations for meta-path related terms, while the LaTeX table presents quantitative results on node classification tasks across datasets (ACM, DBLP, IMDB) with different training ratios and models. The content, structure, and purpose are entirely different."
CONTENT_MATCH_FALSE_ONLY,1903.07293,1903.07293_table_1.json,5,111,0.8666666666666667,True,False,DBLP Paper-Conf: Feature should be 334 but is null; DBLP Paper-Conf: Training should be 800 but is null; DBLP Paper-Conf: Validation should be 400 but is null; DBLP Paper-Conf: Test should be 2857 but is null; DBLP Paper-Term: Feature should be 334 but is null; DBLP Paper-Term: Training should be 800 but is null; DBLP Paper-Term: Validation should be 400 but is null; DBLP Paper-Term: Test should be 2857 but is null; IMDB Movie-Director: Feature should be 1232 but is null; IMDB Movie-Director: Training should be 300 but is null; IMDB Movie-Director: Validation should be 300 but is null; IMDB Movie-Director: Test should be 2687 but is null; ACM Paper-Subject: Feature should be 1830 but is null; ACM Paper-Subject: Training should be 600 but is null; ACM Paper-Subject: Validation should be 300 but is null; ACM Paper-Subject: Test should be 2125 but is null
ERROR_IN_VERIFICATION,1903.07293,1903.07293_table_2.json,6,126,,,,
CONTENT_MATCH_FALSE_ONLY,1908.04742,1908.04742_table_1.json,6,88,0.0,True,False,数值不一致：例如，左侧表格中 iid online 的 Accuracy 为 86.8±1.1，而 JSON 对应的值为 73.8±1.2；右侧表格中 GEN-MIR 的 Forgetting 为 4.8±0.2，但 LaTeX 中左侧对应值为 17.0±0.4
CONTENT_MATCH_FALSE_ONLY,2005.11401,2005.11401_table_2.json,6,73,0.2,True,False,"In row 7 (Jeopardy Question Generation, Washington, BART), the generation text differs: LaTeX has 'This state has the largest number of counties in the U.S.' while JSON has 'This state has the largest number for counties in the U.S.'; In row 10 (Jeopardy Question Generation, The Divine Comedy, BART), the generation text differs: LaTeX has 'the Purgatorio & the Purgatorio' while JSON has 'the Purgatorio & the Purgatorio' — appears identical but may be OCR artifact; however, LaTeX uses \textsuperscript{*} and footnotesize, while JSON uses * without formatting, which is acceptable per instructions. Main issue is minor wording in row 7."
BOTH_FALSE,2005.11401,2005.11401_table_3.json,7,81,0.014084507042253521,False,False,"The JSON table has different columns (Factuality, Specificity) and rows (BART better, RAG better, etc.) compared to the LaTeX table which includes Model, NQ, TQA, WQ, CT, Jeopardy-QGen, MSMarco, FVR-3, FVR-2 metrics. The content and structure are entirely unrelated."
BOTH_FALSE,2005.11401,2005.11401_table_4.json,7,82,0.05555555555555555,False,False,"The JSON table has different structure and content compared to the LaTeX table. The LaTeX table contains generation examples with task, input, model, and generation columns, while the JSON table shows tri-gram ratios for different methods across MSMARCO and Jeopardy QGen tasks."
CONTENT_MATCH_FALSE_ONLY,2005.11401,2005.11401_table_5.json,7,83,0.9193548387096774,True,False,"RAG-Sequence-BM25 row has FVR-3 Label Accuracy 72.9 and FVR-2 Label Accuracy 89.4 in JSON, but these values are missing in LaTeX (should be same as RAG-Token-BM25: 75.1 and 91.6).; RAG-Token-Frozen row has FVR-3 Label Accuracy 72.9 and FVR-2 Label Accuracy 89.4 in JSON, but LaTeX shows these values only for RAG-Token-Frozen (not repeated for RAG-Sequence-Frozen).; RAG-Sequence-Frozen row has FVR-3 Label Accuracy 72.9 and FVR-2 Label Accuracy 89.4 in JSON, but LaTeX does not assign any FVR values to this row (only RAG-Token-Frozen has them).; RAG-Token row has FVR-3 Label Accuracy 74.5 and FVR-2 Label Accuracy 90.6 in JSON, but LaTeX assigns these to both RAG-Token and RAG-Sequence rows (JSON repeats them correctly).; RAG-Sequence row has FVR-3 Label Accuracy 74.5 and FVR-2 Label Accuracy 90.6 in JSON, which matches LaTeX's multirow assignment."
BOTH_FALSE,2006.06676,2006.06676_table_0.json,6,85,0.022222222222222223,False,False,"表头不一致：LaTeX 表头为 Item / Number of training runs / GPU years / Electricity；JSON 表头为 FFHQ (256 × 256) / 2k / 10k / 140k。; 行内容不一致：LaTeX 行为研究阶段名称（如 Early exploration）及子图编号；JSON 行为模型方法名称（如 Baseline, PA-GAN）。; 数据类型不一致：LaTeX 为整数/小数资源消耗值；JSON 为带误差范围的性能评分。; 结构不一致：LaTeX 包含 multirow 和 SUBT/SUBV 子项结构；JSON 为扁平表格结构，无嵌套。; 语义不一致：LaTeX 描述计算成本，JSON 描述模型效果，主题完全不同。"
BOTH_FALSE,2006.06676,2006.06676_table_1.json,8,108,0.008403361344537815,False,False,列标题不匹配：LaTeX 为 Item/Number of training runs/GPU years/Electricity；JSON 为 Dataset/Method/Scratch/Transfer/+ Freeze-D。; 行内容不匹配：LaTeX 行为研究阶段及图表编号；JSON 行为数据集与方法组合。; 数值含义不同：LaTeX 数值为整数或小数表示资源消耗；JSON 数值为 FID/KID 性能指标。; 结构不同：LaTeX 为扁平表格带多行合并；JSON 为嵌套列结构。; 主题不同：LaTeX 关注计算成本；JSON 关注模型性能。
BOTH_FALSE,2006.06676,2006.06676_table_2.json,8,109,0.017094017094017096,False,False,表头结构不一致：LaTeX 是资源消耗统计，JSON 是模型性能指标。; 数据内容不匹配：LaTeX 包含数值型资源消耗数据，JSON 包含 FID/IS 分数及方法名称。; 行项目完全不同：LaTeX 的行是实验阶段或图表编号，JSON 的行是模型名称如 ProGAN、BigGAN 等。; 列定义不同：LaTeX 有三列数值+一列项目，JSON 有方法列+两个带子列的复合列。
